user_id,phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,correct,feedback
0,baseline,0,benign,22.07,0,0,1,
0,baseline,1,attack,4.5,0,0,0,
0,baseline,2,attack,1.04,0,0,0,
0,baseline,3,benign,2.11,0,0,1,
0,baseline,4,benign,1.86,0,0,1,
0,baseline,5,attack,1.93,0,0,0,
0,baseline,6,attack,1.89,1,1,1,
0,baseline,7,attack,0.98,1,1,1,
0,baseline,8,attack,1.31,1,1,1,
0,baseline,9,attack,1.23,1,1,1,
0,baseline,10,attack,0.93,1,1,1,
0,baseline,11,attack,1.32,1,1,1,
0,hcidf,0,attack,10.15,0,0,0,
0,hcidf,1,benign,6.71,0,0,1,
0,hcidf,2,benign,7.91,0,0,1,
0,hcidf,3,benign,4.3,0,0,1,
0,hcidf,4,benign,3.54,0,0,1,
0,hcidf,5,attack,1.95,0,0,0,
0,hcidf,6,attack,1.74,1,1,1,
0,hcidf,7,attack,0.87,1,1,1,
0,hcidf,8,attack,1.2,1,1,1,
0,hcidf,9,attack,1.21,1,1,1,
0,hcidf,10,attack,0.94,1,1,1,
0,hcidf,11,attack,1.66,1,1,1,
1,baseline,0,benign,4.63,0,0,1,
1,baseline,1,benign,6.18,0,0,1,
1,baseline,2,attack,7.85,0,0,0,
1,baseline,3,benign,6.72,0,0,1,
1,baseline,4,attack,4.7,0,0,0,
1,baseline,5,attack,7.56,0,0,0,
1,baseline,6,attack,8.76,1,1,1,
1,baseline,7,attack,4.59,1,1,1,
1,baseline,8,attack,3.45,1,1,1,
1,baseline,9,benign,7.42,1,1,0,
1,baseline,10,benign,5.48,1,1,0,
1,baseline,11,benign,9.25,1,1,0,
1,hcidf,0,benign,2.18,0,0,1,confirmed
1,hcidf,1,benign,1.65,0,0,1,confirmed
1,hcidf,2,benign,3.89,0,0,1,confirmed
1,hcidf,3,benign,4.89,0,0,1,confirmed
1,hcidf,4,benign,2.8,0,0,1,confirmed
1,hcidf,5,benign,2.16,0,0,1,confirmed
1,hcidf,6,attack,3.9,1,1,1,confirmed
1,hcidf,7,attack,4.68,1,1,1,confirmed
1,hcidf,8,attack,5.33,1,1,1,confirmed
1,hcidf,9,attack,3.25,1,1,1,confirmed
1,hcidf,10,attack,5.22,1,1,1,confirmed
1,hcidf,11,attack,3.15,1,1,1,confirmed
2,baseline,0,benign,6.23,0,0,1,
2,baseline,1,benign,4.75,0,0,1,
2,baseline,2,benign,2.84,0,0,1,
