phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,feedback
baseline,0,benign,22.07,0,0,
baseline,1,attack,4.5,0,0,
baseline,2,attack,1.04,0,0,
baseline,3,benign,2.11,0,0,
baseline,4,benign,1.86,0,0,
baseline,5,attack,1.93,0,0,
baseline,6,attack,1.89,1,1,
baseline,7,attack,0.98,1,1,
baseline,8,attack,1.31,1,1,
baseline,9,attack,1.23,1,1,
baseline,10,attack,0.93,1,1,
baseline,11,attack,1.32,1,1,
hcidf,0,attack,10.15,0,0,confirmed
hcidf,1,benign,6.71,0,0,confirmed
hcidf,2,benign,7.91,0,0,confirmed
hcidf,3,benign,4.3,0,0,confirmed
hcidf,4,benign,3.54,0,0,confirmed
hcidf,5,attack,1.95,0,0,confirmed
hcidf,6,attack,1.74,1,1,confirmed
hcidf,7,attack,0.87,1,1,confirmed
hcidf,8,attack,1.2,1,1,confirmed
hcidf,9,attack,1.21,1,1,confirmed
hcidf,10,attack,0.94,1,1,confirmed
hcidf,11,attack,1.66,1,1,confirmed

questionnaire,q1,q2,q3,q4,q5
answer,1,2,1,1,1
