phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,feedback
baseline,0,attack,4.37,0,0,
baseline,1,benign,3.54,0,0,
baseline,2,benign,5.03,0,0,
baseline,3,benign,4.79,0,0,
baseline,4,attack,3.32,0,0,
baseline,5,attack,6.51,0,0,
baseline,6,attack,3.6,1,1,
baseline,7,attack,4.23,1,1,
baseline,8,benign,5.79,1,1,
baseline,9,benign,3.96,1,1,
baseline,10,attack,6.14,1,1,
baseline,11,attack,9.13,1,1,
hcidf,0,benign,4.56,0,0,confirmed
hcidf,1,benign,2.27,0,0,confirmed
hcidf,2,benign,2.51,0,0,confirmed
hcidf,3,benign,3.48,0,0,confirmed
hcidf,4,benign,4.4,0,0,confirmed
hcidf,5,benign,1.59,0,0,confirmed
hcidf,6,attack,4.41,1,1,confirmed
hcidf,7,attack,3.04,1,1,confirmed
hcidf,8,attack,5.03,1,1,confirmed
hcidf,9,attack,4.24,1,1,confirmed
hcidf,10,attack,3.08,1,1,confirmed
hcidf,11,attack,3.26,1,1,confirmed

questionnaire,q1,q2,q3,q4,q5
answer,3,3,4,3,3
